Provincia,Estadillo,Clase,Subclase,TREE_ID_IFN3_2,TREE_ID_IFN3,TREE_ID_IFN2,rumbo,distancia,DRed,specie,dbh_1,dbh_2,height,quality,shape,special_param,Agente,Import,Elemento,Compara,INVENTORY_ID,PLOT_ID,TREE_ID,IFN_TREE_ID,IFN3_ID
16,1051,A,1,24,13,24,282,10.5,NA,25,269,259,12.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_24,IFN3_16_1051_24,16_1051_A_1
16,1051,A,1,25,0,25,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_25,IFN3_16_1051_25,16_1051_A_1
16,1051,A,1,26,14,26,316,9.5,NA,25,183,185,12.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_26,IFN3_16_1051_26,16_1051_A_1
16,1051,A,1,27,15,27,365,10.5,NA,25,268,280,17.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_27,IFN3_16_1051_27,16_1051_A_1
16,1051,A,1,28,0,28,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_28,IFN3_16_1051_28,16_1051_A_1
16,1051,A,1,29,0,29,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,X,IFN3,16_1051,16_1051_29,IFN3_16_1051_29,16_1051_A_1
16,1051,A,1,30,16,30,397,9.4,NA,25,173,164,14.5,2,2,NA,100,NA,,X,IFN3,16_1051,16_1051_30,IFN3_16_1051_30,16_1051_A_1
16,2992,A,1,1,1,1,2,6.8,NA,26,253,246,11,2,2,NA,100,NA,,X,IFN3,16_2992,16_2992_1,IFN3_16_2992_1,16_2992_A_1
16,2992,A,1,2,2,0,186,5,NA,24,93,86,3.5,2,5,NA,100,NA,,X,IFN3,16_2992,16_2992_0,IFN3_16_2992_0,16_2992_A_1
16,2992,A,1,3,3,2,286,8.4,NA,26,175,166,7.5,2,2,NA,100,NA,,X,IFN3,16_2992,16_2992_2,IFN3_16_2992_2,16_2992_A_1
16,2992,A,1,4,4,3,394,23.5,NA,24,434,501,12.5,2,2,NA,100,NA,,X,IFN3,16_2992,16_2992_3,IFN3_16_2992_3,16_2992_A_1
40,1022,A,3C,1,1,1,2,7.7,NA,21,268,269,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_1,IFN3_40_1022_1,40_1022_A_3C
40,1022,A,3C,2,2,2,5,15.2,NA,21,318,360,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_2,IFN3_40_1022_2,40_1022_A_3C
40,1022,A,3C,3,3,3,8,8.7,NA,21,175,168,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_3,IFN3_40_1022_3,40_1022_A_3C
40,1022,A,3C,4,4,0,19,10.3,NA,21,310,296,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,5,5,0,29,13.9,NA,21,252,250,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,6,6,4,35,1.1,NA,21,243,242,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_4,IFN3_40_1022_4,40_1022_A_3C
40,1022,A,3C,7,7,5,46,3.8,NA,21,285,284,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_5,IFN3_40_1022_5,40_1022_A_3C
40,1022,A,3C,8,8,6,50,11.8,NA,21,305,310,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_6,IFN3_40_1022_6,40_1022_A_3C
40,1022,A,3C,9,9,7,50,10.2,NA,21,331,340,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_7,IFN3_40_1022_7,40_1022_A_3C
40,1022,A,3C,10,10,8,50,6.9,NA,21,185,183,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_8,IFN3_40_1022_8,40_1022_A_3C
40,1022,A,3C,11,11,0,77,12.5,NA,21,262,277,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,12,12,0,83,10.8,NA,21,260,269,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,13,13,9,88,9.2,NA,21,245,260,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_9,IFN3_40_1022_9,40_1022_A_3C
40,1022,A,3C,14,14,0,97,14.4,NA,21,276,279,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,15,15,10,100,7.8,NA,21,285,270,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_10,IFN3_40_1022_10,40_1022_A_3C
40,1022,A,3C,16,16,11,107,7.2,NA,21,262,249,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_11,IFN3_40_1022_11,40_1022_A_3C
40,1022,A,3C,17,17,12,135,16.2,NA,21,286,279,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_12,IFN3_40_1022_12,40_1022_A_3C
40,1022,A,3C,18,18,13,136,10.1,NA,21,287,284,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_13,IFN3_40_1022_13,40_1022_A_3C
40,1022,A,3C,19,19,0,151,15.7,NA,21,288,282,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,20,20,0,154,10.3,NA,21,125,127,12,2,2,42,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,21,21,14,154,9.9,NA,21,197,194,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_14,IFN3_40_1022_14,40_1022_A_3C
40,1022,A,3C,22,22,15,162,9.8,NA,21,181,175,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_15,IFN3_40_1022_15,40_1022_A_3C
40,1022,A,3C,23,23,0,175,11,NA,21,250,248,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,24,24,16,181,5.9,NA,21,402,402,16,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_16,IFN3_40_1022_16,40_1022_A_3C
40,1022,A,3C,25,25,0,190,12.3,NA,21,263,242,13,2,2,42,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,26,26,0,191,12.9,NA,21,259,240,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,27,27,17,198,14.8,NA,21,343,340,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_17,IFN3_40_1022_17,40_1022_A_3C
40,1022,A,3C,28,28,18,220,10.5,NA,21,387,362,15,2,2,41,NA,NA,,,IFN3,40_1022,40_1022_18,IFN3_40_1022_18,40_1022_A_3C
40,1022,A,3C,29,29,19,226,13.3,NA,21,297,302,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_19,IFN3_40_1022_19,40_1022_A_3C
40,1022,A,3C,30,30,20,233,1.6,NA,21,100,101,9,3,3,42,NA,NA,,,IFN3,40_1022,40_1022_20,IFN3_40_1022_20,40_1022_A_3C
40,1022,A,3C,31,31,21,246,11.7,NA,21,406,404,15.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_21,IFN3_40_1022_21,40_1022_A_3C
40,1022,A,3C,32,32,22,247,8.6,NA,21,265,259,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_22,IFN3_40_1022_22,40_1022_A_3C
40,1022,A,3C,33,33,23,250,5.3,NA,21,226,257,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_23,IFN3_40_1022_23,40_1022_A_3C
40,1022,A,3C,34,34,24,251,3.6,NA,21,292,291,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_24,IFN3_40_1022_24,40_1022_A_3C
40,1022,A,3C,35,35,25,257,1.8,NA,21,212,216,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_25,IFN3_40_1022_25,40_1022_A_3C
40,1022,A,3C,36,36,26,270,13.6,NA,21,270,269,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_26,IFN3_40_1022_26,40_1022_A_3C
40,1022,A,3C,37,37,0,276,10.6,NA,21,271,269,15,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,38,38,27,282,9.4,NA,21,184,165,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_27,IFN3_40_1022_27,40_1022_A_3C
40,1022,A,3C,39,39,28,289,8.5,NA,21,220,210,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_28,IFN3_40_1022_28,40_1022_A_3C
40,1022,A,3C,40,40,29,297,7.6,NA,21,205,204,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_29,IFN3_40_1022_29,40_1022_A_3C
40,1022,A,3C,41,41,0,303,13.4,NA,21,277,257,11.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,42,42,30,316,6.2,NA,21,198,181,12.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_30,IFN3_40_1022_30,40_1022_A_3C
40,1022,A,3C,43,43,0,317,11.4,NA,21,234,219,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,44,44,0,320,5.7,NA,21,155,148,13,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,45,45,0,330,10.8,NA,21,293,293,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,46,46,31,338,10.5,NA,21,285,275,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_31,IFN3_40_1022_31,40_1022_A_3C
40,1022,A,3C,47,47,32,353,5.4,NA,21,319,297,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_32,IFN3_40_1022_32,40_1022_A_3C
40,1022,A,3C,48,48,0,360,10.8,NA,21,226,225,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,49,49,33,363,5.5,NA,21,219,223,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_33,IFN3_40_1022_33,40_1022_A_3C
40,1022,A,3C,50,888,34,373,5.5,NA,21,160,154,NA,6,NA,NA,NA,NA,,,IFN3,40_1022,40_1022_34,IFN3_40_1022_34,40_1022_A_3C
40,1022,A,3C,51,50,0,379,12,NA,21,286,284,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,52,51,0,385,12.5,NA,21,290,285,14.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1022,A,3C,53,52,35,388,6.2,NA,21,311,303,14,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_35,IFN3_40_1022_35,40_1022_A_3C
40,1022,A,3C,54,53,0,393,13.5,NA,21,263,279,13.5,2,2,NA,NA,NA,,,IFN3,40_1022,40_1022_0,IFN3_40_1022_0,40_1022_A_3C
40,1033,A,3C,1,1,1,13,7.5,NA,21,309,277,13,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_1,IFN3_40_1033_1,40_1033_A_3C
40,1033,A,3C,2,2,0,32,13.5,NA,21,284,273,9.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,3,3,2,32,5.9,NA,21,235,247,10.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_2,IFN3_40_1033_2,40_1033_A_3C
40,1033,A,3C,4,4,3,71,5,NA,21,215,225,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_3,IFN3_40_1033_3,40_1033_A_3C
40,1033,A,3C,5,5,0,80,15.6,NA,21,239,247,11,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,6,6,0,87,15.8,NA,21,243,248,13,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,7,7,4,91,5.5,NA,21,219,230,13,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_4,IFN3_40_1033_4,40_1033_A_3C
40,1033,A,3C,8,8,5,103,6,NA,21,262,268,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_5,IFN3_40_1033_5,40_1033_A_3C
40,1033,A,3C,9,9,6,131,7.8,NA,21,210,207,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_6,IFN3_40_1033_6,40_1033_A_3C
40,1033,A,3C,10,10,7,136,9.2,NA,21,167,175,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_7,IFN3_40_1033_7,40_1033_A_3C
40,1033,A,3C,11,11,8,141,10.5,NA,21,323,328,13,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_8,IFN3_40_1033_8,40_1033_A_3C
40,1033,A,3C,12,12,9,147,0.6,NA,21,208,196,11,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_9,IFN3_40_1033_9,40_1033_A_3C
40,1033,A,3C,13,13,10,166,6.4,NA,21,263,271,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_10,IFN3_40_1033_10,40_1033_A_3C
40,1033,A,3C,14,14,11,168,2.6,NA,21,219,222,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_11,IFN3_40_1033_11,40_1033_A_3C
40,1033,A,3C,15,15,12,170,4.3,NA,21,207,215,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_12,IFN3_40_1033_12,40_1033_A_3C
40,1033,A,3C,16,16,0,171,14.8,NA,21,292,285,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,17,17,0,171,7.7,NA,21,174,181,12.5,2,2,42,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,18,18,0,172,8.9,NA,21,135,142,11.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,19,19,0,173,10.5,NA,21,225,225,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,20,20,0,190,12.2,NA,21,282,297,13.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,21,21,13,210,7.5,NA,21,272,263,11.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_13,IFN3_40_1033_13,40_1033_A_3C
40,1033,A,3C,22,22,0,220,14.3,NA,21,243,251,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,23,23,14,221,6.6,NA,21,241,242,11.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_14,IFN3_40_1033_14,40_1033_A_3C
40,1033,A,3C,24,24,0,235,4.9,NA,21,95,95,11,2,2,42,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,25,25,15,235,5,NA,21,147,142,6.5,4,3,42,NA,NA,,,IFN3,40_1033,40_1033_15,IFN3_40_1033_15,40_1033_A_3C
40,1033,A,3C,26,26,0,243,11.3,NA,21,228,232,12,2,2,42,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,27,27,0,250,15.5,NA,21,277,268,11,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,28,28,16,252,4.7,NA,21,234,243,13.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_16,IFN3_40_1033_16,40_1033_A_3C
40,1033,A,3C,29,29,17,253,10.8,NA,21,186,183,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_17,IFN3_40_1033_17,40_1033_A_3C
40,1033,A,3C,30,30,18,264,10.8,NA,21,202,204,10.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_18,IFN3_40_1033_18,40_1033_A_3C
40,1033,A,3C,31,31,19,265,4.7,NA,21,172,173,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_19,IFN3_40_1033_19,40_1033_A_3C
40,1033,A,3C,32,32,20,271,10.9,NA,21,243,234,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_20,IFN3_40_1033_20,40_1033_A_3C
40,1033,A,3C,33,33,21,278,4.8,NA,21,197,225,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_21,IFN3_40_1033_21,40_1033_A_3C
40,1033,A,3C,34,34,0,291,12.1,NA,21,282,280,11.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,35,35,0,296,12.8,NA,21,255,258,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,36,36,0,314,12.4,NA,21,218,234,9.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_0,IFN3_40_1033_0,40_1033_A_3C
40,1033,A,3C,37,37,22,323,7.3,NA,21,166,165,10.5,2,2,42,NA,NA,,,IFN3,40_1033,40_1033_22,IFN3_40_1033_22,40_1033_A_3C
40,1033,A,3C,38,38,23,323,7.1,NA,21,165,169,10,2,2,42,NA,NA,,,IFN3,40_1033,40_1033_23,IFN3_40_1033_23,40_1033_A_3C
40,1033,A,3C,39,39,24,329,8.5,NA,21,228,241,10,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_24,IFN3_40_1033_24,40_1033_A_3C
40,1033,A,3C,40,0,25,0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,,,IFN3,40_1033,40_1033_25,IFN3_40_1033_25,40_1033_A_3C
40,1033,A,3C,41,40,26,374,2.4,NA,21,145,158,12,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_26,IFN3_40_1033_26,40_1033_A_3C
40,1033,A,3C,42,41,27,377,4.8,NA,21,298,296,12.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_27,IFN3_40_1033_27,40_1033_A_3C
40,1033,A,3C,43,42,28,385,1.1,NA,21,180,192,11.5,2,2,NA,NA,NA,,,IFN3,40_1033,40_1033_28,IFN3_40_1033_28,40_1033_A_3C
